evasion_type,raw_ad_text,unicode_anomalies_count,ground_truth_violation,legacy_pred,pipeline_pred
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
None (Clean Traffic),Click here to discover our formal collections and seasonal deals.,0,0,0,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Standard Alphanumeric Leetspeak,Wh@tsapp gr0up ph@rmacy tracking d5gs now,0,1,1,0
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Invisible Zero-Width Injections,Wh​at​sapp group link for immediate pharmaceutical access.,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
Foreign Homoglyph Substitutions,phαrmacy tracking network dυgs delivery,2,1,0,1
