ticket_id,unicode_anomalies_count,ground_truth_violation,legacy_pred_violation,pipeline_pred_violation
f08bb4c2-940b-4d7d-a66f-67cbd96d7ea3,26,1,1,1
5e048bb5-7433-4cc6-be0e-92f860879cbd,10,1,1,1
f5e5937f-26c9-4eea-b581-b919c69ea1f3,17,1,1,1
5a168879-01b1-4ee3-a9ee-3650449c0cc5,10,1,1,1
722f4751-c7cd-49f2-8d31-c43320ed3644,28,1,1,1
fd809040-6f73-454e-8a1c-b4305bfbc7e9,12,1,1,1
606b55d0-d0ec-4ee1-abdc-28b616838324,33,0,1,1
b976a341-98aa-4b8f-9135-8c4a0b446482,27,1,1,1
d9080440-944f-45f6-b588-d3b314bd0837,20,1,1,1
bf96deb2-5d73-46c5-8779-b6214b8f1ddb,24,1,1,1
5e6c97ad-4599-47af-a6ce-381fc8be5936,11,1,1,1
7b25c38f-3e71-4134-a8ab-1898cedb0d2a,17,1,1,1
7ed04cf9-7929-4f81-a7b4-c1fe5786c322,20,1,1,1
f17dbdd0-695f-4d0e-9af1-2f528a8096e2,29,1,1,1
f68c10a5-ebd5-4f0d-bf2d-eaad96a07245,17,0,1,1
a4a53b96-8bd6-41c4-8cbe-4d6b4336c1c5,8,1,1,1
9c8f63b3-7b22-48b4-b804-2d06d5b68aac,10,1,1,1
b6da6fbf-939e-4359-b9c0-656b6453800e,21,1,1,1
a1fc276a-1c78-4c29-bc87-7f032c671dd4,31,1,1,1
b7ebaa90-2145-4bfe-904a-e02c1a37b8a3,26,1,1,1
