account_id,demographic_proxy_group,unicode_anomalies_count,pipeline_enforcement_flag,historical_strikes,click_to_conversion_delta_t_sec,initial_ahr_score,recalibrated_ahr_score,enforcement_risk_tier,platform_cohort,raw_unicode_telemetry,raw_velocity_telemetry,cached_unicode_telemetry,fused_velocity_telemetry,ground_truth_violation,optimized_pipeline_pred,legacy_pred
ACT-100000,0,5,0,0,3.905885,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),5.0,3.905885,5.0,3.905885,1,1,0
ACT-100001,1,5,1,2,2.140729,100,36,TIER 3 (CRITICAL - SYSTEM INTERDICTION),TT4B (Lead Gen),,2.140729,5.0,2.140729,1,1,0
ACT-100002,0,3,0,1,3.651759,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),3.0,3.651759,3.0,3.651759,0,0,0
ACT-100003,1,1,0,0,12.51938,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),1.0,12.51938,1.0,12.51938,0,0,0
ACT-100004,0,4,1,1,4.110291,100,54,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),4.0,4.110291,4.0,4.110291,1,1,1
ACT-100005,1,2,0,0,9.112485,100,88,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),2.0,,2.0,9.112485,0,1,0
ACT-100006,0,0,0,0,14.88129,100,95,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),0.0,14.88129,0.0,14.88129,0,0,0
ACT-100007,1,5,1,3,1.002941,100,22,TIER 3 (CRITICAL - SYSTEM INTERDICTION),TikTok Shop (E-Comm),5.0,1.002941,5.0,1.002941,1,1,0
ACT-100008,0,3,0,1,5.291048,100,72,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),3.0,5.291048,3.0,5.291048,1,1,0
ACT-100009,1,4,1,1,3.110294,100,48,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,3.110294,4.0,3.110294,1,1,0
