account_id,demographic_proxy_group,unicode_anomalies_count,pipeline_enforcement_flag,historical_strikes,click_to_conversion_delta_t_sec,initial_ahr_score,recalibrated_ahr_score,enforcement_risk_tier,platform_cohort,raw_unicode_telemetry,raw_velocity_telemetry,cached_unicode_telemetry,fused_velocity_telemetry,ground_truth_violation,optimized_pipeline_pred,legacy_pred
ACT-100000,0,5,0,0,3.9058851300025834,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),5.0,3.9058851300025834,5.0,3.9058851300025834,1,1,0
ACT-100001,1,5,1,2,2.1407293174034523,100,36,TIER 3 (CRITICAL - SYSTEM INTERDICTION),TT4B (Lead Gen),,2.1407293174034523,5.0,2.1407293174034523,1,1,0
ACT-100002,0,3,0,1,3.651759924844968,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,3.651759924844968,5.0,3.651759924844968,1,1,0
ACT-100003,1,3,1,0,18.021806676278047,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),3.0,18.021806676278047,3.0,18.021806676278047,0,0,0
ACT-100004,0,8,0,0,3.697609999008601,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),8.0,3.697609999008601,8.0,3.697609999008601,1,1,1
ACT-100005,0,5,1,0,0.20380275195728345,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,0.20380275195728345,5.0,0.20380275195728345,1,1,0
ACT-100006,1,7,0,0,0.7436085257662878,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),7.0,0.7436085257662878,7.0,0.7436085257662878,1,1,1
ACT-100007,0,2,0,1,13.438284497607087,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,13.438284497607087,2.0,13.438284497607087,0,0,0
ACT-100008,0,2,1,0,0.5987008850012644,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,0.5987008850012644,2.0,0.5987008850012644,1,1,0
ACT-100009,0,6,1,1,3.635757002641224,100,48,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,3.635757002641224,6.0,3.635757002641224,1,1,1
ACT-100010,0,10,1,0,3.360092667794529,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),10.0,3.360092667794529,10.0,3.360092667794529,1,1,1
ACT-100011,0,5,0,2,13.99195635500752,100,51,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,13.99195635500752,5.0,13.99195635500752,1,1,0
ACT-100012,0,2,0,1,13.21324456030071,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,13.21324456030071,2.0,13.21324456030071,0,0,0
ACT-100013,0,3,0,0,1.4619754603442747,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),,1.4619754603442747,5.0,1.4619754603442747,1,1,0
